["“起来了”“起来了”", "\"Dậy! Dậy nhanh!\""]
["随后的日子里，上午墨大夫传授给了他们一些医药方面的知识，下午让他们去一间书屋同其他童子一起学习识文断字和十二正经、奇经八脉、周身穴道方位等武学基础知识，并一起扎马步，打草人练些基本功夫。", "Trong những ngày tiếp theo, buổi sáng Mặc đại phụ truyền thụ bọn hắn tri thức y dược, buổi chiều để cho bọn hắn đến thư phòng cùng với những hài đồng khác để học văn tự, Thập Nhị Chính Kinh, kỳ kinh bát mạch, huyệt đạo toàn thân và những tri thức cơ bản khác về võ học, cùng nhau tập mã bộ, công phu đánh thảo nhân cơ bản."]
["一个月后，韩立二人和其他童子终于分开了，再也没有时间去学其他东西，因为墨大夫开始传授他们二人一套无名口诀，练习这套口决占用了他们大部分的时间，墨大夫并严令二人不得把口诀外传他人，如果泄露出去就要把他二人严加惩戒并踢出师门。", "Sau một tháng, hai người Hàn Lập và những hài đồng khác phân khai, cũng không còn thời gian để đi học những thứ đó nữa. Cũng vì Mặc lão đã bắt đầu truyền thụ cho hai ngươi bộ khẩu quyết vô danh đó. Luyện tập bộ khẩu quyết này cũng đã gần như chiếm toàn bộ thời gian của bọn hắn. Mặc Đại Phu nghiêm lệnh cấm hai người không được truyền bộ khẩu quyết này ra ngoài. Nếu để lộ ra, lão sẽ lập tức trục xuất cả hai khỏi sư môn."]
["在这期间，韩立通过其他人的口中对七玄门和墨大夫有了比较详细的了解。七玄门有一位拥有七绝上人嫡传后人身份叫王陆的正门主，和其他三位副门主，门内分为外门和内门两大部分。外门有飞鸟堂，聚宝堂，四海堂，外刃堂四个分堂，内门有百锻堂，七绝堂，供奉堂，血刃堂四个分堂，另外还有一个只在正门主之下和其他副门主并驾齐驱的长老会。", "Trong thời gian này, thông qua những người khác, Hàn Lập đã có những hiểu biết sơ bộ về Thất Huyền môn. Thất Huyền môn có một vị truyền nhân của Thất Tuyệt thương nhân gọi là Vương môn chủ, ngoài ra còn có ba vị phó môn chủ. Môn phái phân ra làm nội môn và ngoại môn. Ngoại môn có Phi Điểu Đường, Tụ Bảo Đường, Tứ Hải Đường, Ngoại Nhận Đường bốn phân đường. Nội môn có Bách Đoán Đường, Thất Tuyệt Đường, Cung Phụng Đường, Huyết Nhận Đường bốn phân đường. Ngoài những phân đường này ra còn một phân đường khác, quyền lực chỉ dưới môn chủ và phó môn chủ được gọi là Trưởng lão hội."]
["而墨大夫原本不是七玄门的弟子，只是在数年前，有一次王陆门主在外出时不慎落入了敌人的圈套，被对头率众袭击，身受重伤，生命垂危，身边的众人都束手无策。正好碰上了墨大夫这位医者，结果墨大夫妙手回春，药到病除，救下了王大门主的性命。王门主对墨大夫自然感激不禁，后来知道他除了医术高超外竟然还有一身不弱的武功，便把他请回了门内。又在山里精心挑了一个小山谷，专门给他修了这片住宅，让墨大夫安心在七玄门落户，从而成了七玄门供奉堂的一名供奉。墨大夫在七玄门的这段日子里，弟子们虽然没见过他的身手，不知道他武功的强弱，但他用那高明的医术救下了不少门内弟子的性命，因此他尽管经常面无表情、言语稀少，还是受到门内众弟子的尊敬。:", "Mặc Đại Phu vốn không phải là đệ tử Thất Huyền môn. Chỉ là tại vài năm trước, có một lần Vương môn chủ xuất môn, bị địch nhân tập kích, thân thụ trọng thương, nguy hiểm đến tính mạng. Những người bên cạnh khi đó thúc thủ vô sách. Ngay tại lúc đó xuất hiện vị Mặc Đại Phu này. Kết quả, Mặc Đại Phu diệu thủ hồi xuân đã cứu được tính mệnh cho Vương đại môn chủ. Vương môn chủ tự nhiên cảm kích không thôi, sau biết Mặc Đại Phu không chỉ có một thân y thuật siêu việt, mà còn có một thân công phu không kém, liền thỉnh lão nhập môn. Vừa trong môn có một sơn cốc nhỏ, liền cấp cho lão làm trạch phủ, khiến cho Mặc Đại Phu an tâm ở lại Thất Huyền môn. Đến giờ trở thành một vị Cung phụng thuộc Cung Phụng Đường. Trong thời gian Mặc Đại Phu ở lại Thất Huyền môn, chúng đệ tử chưa một lần chứng kiến thân thủ của Mặc Đại Phu, không biết được võ công của lão cao thấp thế nào, nhưng y thuật cao minh của lão thì ai ai cũng biết. Cho nên cho dù lão luôn lạnh lùng, ít nói nhưng chúng đệ tử trong cốc vẫn luôn kính trọng lão."]
["韩立把体内经脉里的能量流缓缓地收归丹田，这是他今天一连运行的第七个大周天循环，他知道自己的身体已经达到了能够承受的极限，如果再运行下一个大周天循环，自己的经脉十有会再次的破裂开来，他自己也就会再一次的品尝到那种生不如死的滋味。韩立一想到那种经脉一丝丝破裂开来的的痛楚，一向胆大的他，背后也禁不住冒出一丝丝冷汗。", "Hàn Lập đưa toàn bộ năng lượng trong cơ thể theo kinh mạch trở về đan điền, vậy là hôm nay hắn đã vận hành được bảy chu thiên tuần hoàn, hắn cũng tự biết rằng đây đã là giới hạn của bản thân hắn tại thời điểm này. Nếu còn tái vận hành một chu thiên tuần hoàn nữa, thì tám đến chín phần kinh mạch của hắn sẽ phân liệt phá khai, hắn cũng không muốn nếm trải tư vị kinh mạch phân khai chút nào. Nghĩ đến cảm giác đau đớn khi kinh mạch bị phá vỡ, vốn vô cùng to gan lớn mật như Hàn Lập cũng cảm thấy toát lạnh sống lưng."]
["现在离韩立入门已经过了大半年，记名弟子的正式入门考查也已在两个多月前就结束了。", "Đến nay, Hàn Lập đã nhập môn được nửa năm rồi, kỳ khảo tra ký danh đệ tử cũng đã trải qua cách đây hai tháng."]
["能够正式加入内门的记名弟子只有一小部分，大部分被考查的弟子都没能通过这一关，没过去的只好背着包裹下山去当外门弟子。", "Tỷ lệ có thể chính thức gia nhập nội môn trong đám ký danh đệ tử rất thấp, phần lớn đều không vượt qua khảo hạch. Bọn họ không thể làm gì được hơn nữa là hạ sơn làm đệ tử ngoại môn."]
["这些未能通过的童子，大都会被划入聚宝堂和飞鸟堂。其中有杰出点的，估计会受到进一步的训练，才有可能被招入待遇更好的外刃堂。当然外门待遇最好的是四海堂，可惜四海堂只招收武林道上的成名人物，没有一两手拿得出手的功夫，那是想也别想了，更别说这些乳臭未干的童子们。", "Những hài tử không vượt qua kỳ thi đó đại bộ phận đều gia nhập Tụ Bảo Đường và Phi Điểu Đường. Nếu có chút điểm nổi bật nào đó, sẽ được đưa đi huấn luyện một thời gian, một khi đáp ứng được yêu cầu sẽ được gia nhập Ngoại Nhận Đường. Đương nhiên môn ngoại đãi ngộ tốt nhất là Tứ Hải Đường nhưng Tứ Hải Đường chỉ chiêu thu những nhân vật đã thành danh trên giang hồ, không thu nhận những kẻ chỉ có một chút ít công phu mèo cào, càng không nói đến những đồng tử này."]
["韩立一想到其他记名弟子在两个月前所考查的内容，心里到现在还不禁有些发毛。", "Hàn Lập vừa nghĩ lại nội dung ký danh đệ tử trắc thí tại hai tháng trước, tâm lý không khỏi có chút sợ hãi."]
["围着方圆十几里的彩霞山脉跑上一圈，紧接着在一个人烟稀少的山林里互相组队格斗，最后还要在那些武艺高强师兄们的疯狂进攻下，抵挡住一定的招数。所有的这些测试，另韩立又情不自禁地有了一点幸灾乐祸的感觉。", "Trong phương viên mười dặm Thái Hà Sơn, tại nơi ít mây mù, kỳ trắc thì được diễn ra ở đây. Các hài đồng được phân ra cách đấu trong nhiều tổ đội. Cuối cùng còn có một số sư huynh võ nghệ cao cường tiến tới tấn công, những hài đồng tham gia trắc thí phải chống đỡ quá một số chiêu thức mới có thể xem như thông qua. Hàn Lập đứng một bên theo dõi kỳ trắc thí này, trong lòng có chút hả hê."]
["韩立和张铁没有参加这些令人恐怖的测试，就象墨大夫自己所说的那样，只是测试了一下他二人那套口诀的修炼情况。可是这一关，并不是韩立所想的那吗容易过。一直到现在，韩立对当时修炼的情形还记得一清二楚。", "Hàn Lập và Trương Thiết không cùng những kẻ khác tham gia kỳ thi kinh khủng đó, mà theo như Mặc Đại Phu đã nói lúc đầu chỉ là kiểm tra hai người tiến trình tu luyện bộ khẩu quyết vô danh kia mà thôi. Mà vượt qua kỳ trắc thí này, Hàn Lập cũng không dám nghĩ là dễ dàng. Cho đến tận bây giờ, Hàn Lập đối với tình hình tu luyện lúc đó còn nhớ rõ ràng."]
["按照墨大夫所说，这套不知道名字的口诀分为数层，韩立两人只得到了第一层的修炼法决，也就是说只要两人能在半年内，在第一层的口诀上修有所成，墨大夫就算二人过关，就可以成为墨大夫的正式弟子，有和七玄门其他内门弟子相同的好待遇。", "Án chiếu theo những gì Mặc Đại Phu nói, bộ vô danh khẩu quyết này phân làm mấy tầng, hai người Hàn Lập chỉ cần tu luyện được tầng đâu tiên của pháp quyết là đạt yêu cầu. Cũng có thể nói rằng, trong khoảng thời gian nửa năm, nếu tu thành tầng thứ nhất, Mặc Đại Phu tính là đã vượt qua kỳ trắc thí, cũng sẽ trở thành đệ tử chính thức của lão, được hưởng đãi ngộ giống những đệ tử khác trong Thất Huyền môn."]
["而韩立自从从其他人嘴里知道，内门弟子和外门弟子待遇差别之后，他就把这半年内蒙混过日子，成为外门弟子好回家的念头彻底丢掉了。对当时的他来说，与能从七玄门多领些银子并让人送回家这件事相比，其它的一切都显得不太重要了，因为他原来在家中时实在是穷苦怕了，知道自己每多领一分银子，家里父母兄妹的生活就能多好一分。", "Mà Hàn Lập sau khi từ những người khác mà biết được, nội môn đệ tử và ngoại môn đệ tử ưu đãi cách nhau một trời một vực, hắn liền vứt sạch những ý nghĩ trở thành đệ tử ngoại môn lúc trước. Đối với tình cảnh của hắn lúc đó mà nói, có thể từ Thất Huyền môn kiếm chút bạc mang về là chuyện hết sức quan trọng. Căn bản gia cảnh của hắn quá bần hàn, chỉ biết rằng một ít bạc mình kiếm về cũng sẽ san sẻ một chút gánh nặng trong gia đình cho cha mẹ hắn."]
["从墨大夫那里得到口诀后，韩立就在屋内不再外出，日夜不停的开始修炼起来，把他自己能用的时间都花在了这上面。因为墨大夫没有给他们任何一点修炼上的指点，韩立只能自己摸索，自己参考其他童子修习七玄门基本内功“正阳劲”的方法，自行领悟修行方法。", "Sau khi Mặc Đại Phu truyền thụ bộ khẩu quyết, Hàn Lập liền ở lại trong căn phòng nhỏ mà không ra ngoài nữa, ngày đêm tu luyện không ngừng nghỉ, mọi thời gian hắn có đều dành cho việc tu luyện bộ khẩu quyết này. Bởi vì Mặc Đại Phu không hề chỉ điểm cho bọn hắn phương pháp luyện tập, Hàn Lập chỉ có thể dò hỏi phương pháp luyện tập 'Chính dương kính’ của các đồng môn khác, sau đó tự mình lĩnh ngộ phương pháp tu luyện."]
["按照这种修习方法，经过三个月辛辛苦苦修炼后，令韩立大吃一惊的是：自己修炼这套口诀的速度竟然慢得吓人，自己费了九牛二虎之力，也只能在体内产生一丝丝微凉的能量流，这丝能量细微的若有若无，不仔细进行内视的话，自己根本就发现不了。", "Chiếu theo phương pháp tu luyện này, trải qua ba tháng gian khổ tu luyện đã làm Hàn Lập cảm thấy thất kinh: tốc độ tu luyện bộ khẩu quyết này của hắn chậm kinh người, bản thân phải mất rất nhiều sức lực mới có thể làm cho nội thể phát sinh một luồng chân khí lưu chuyển. Tia chân khí này lúc có lúc không, nếu không cẩn thận tiến hành nội thị, căn bản không thể phát hiện ra."]
["这大概就是几位教习所说的内家真气吧韩立自然想当然的这样认为。", "Cái này đại khái theo các vị giáo tập nói là nội gia chân khí sao? Hàn Lập tự cho là như vậy."]
["可是听其他修炼七玄门“正阳劲”的童子说，他们体内产生的真气是一股非常明显的热乎乎的热流，而自己体内产生的是股凉气，并且两者运行后的效果相比就差的更远了。", "Nhưng nghe các đồng môn khác tu luyện Thất Huyền môn 'Chính Dương Kình' nói, thể nội bọn họ sinh ra một cỗ chân khí nhiệt lưu phi thường rõ ràng, vậy mà thể nội hắn lại sinh ra một cỗ lương khí. Mà hiệu quả của cỗ chân khí này còn kém xem so với cỗ chân khí của các đồng tử kia."]
["其他童子运用体内的“正阳劲”真气后，已经能一拳打断碗口粗的小树，纵身一跳一丈多高；而韩立运行自己的怪真气后，和运用之前相比，几乎就没有什么大的改变。唯一的不同之处，自己的精神似乎比以前旺盛了许多，胃口也比上山前好了许多，可这又有什么用那。看着其他一同上山的童子在眼前大展神威，韩立变得沮丧起来。", "Những đồng tử khác vận dụng 'Chính Dương Kình' chân khí trong cơ thể xong có thể một quyền đánh vỡ một khúc gỗ nhỏ, rướn người nhảy lên cũng cao đến một trượng. Vậy mà Hàn Lập sau khi vận dụng chân khí kỳ quái so với không vận dụng chân khí đó thì hầu như không có sự thay đổi đáng kể nào. Có chăng là tinh thần của hắn so với trước đây vượng thịnh hơn rất nhiều, sức ăn và khả năng trèo núi của hắn cũng được tăng cường đáng kể nhưng những cái đó thì có tác dụng gì cơ chứ. Nhìn những hài đồng khác vận dụng chân khí đại triển thần uy trước mặt, Hàn Lập không khỏi có chút uể oải."]
["这种意外发现，差点让韩立放弃自己这数月来的努力，他认为自己资质太差，不可能在剩下的日子里，通过墨大夫的考查，自己甚至作好了下山的打算。", "Sau khi phát hiện vấn đề này, thiếu chút nữa Hàn Lập vứt bỏ mấy tháng cố gắng của hắn. Hắn cho rằng tư chất của mình quá kém, không có khả năng vượt qua nổi kỳ trắc thí của Mặc Đại Phu. Thậm chí hắn còn chuẩn bị tâm lý sẵn sàng để xuống núi rồi."]
["偶然的一天，韩立从一起修炼的张铁那里知道：张铁从修炼这口诀到现在，体内竟然未有丝毫变化，没有一点效果，也没有像自己一样产生一点点真气。", "Ngẫu nhiên một ngày, Hàn Lập trong lúc cùng tu luyện với Trương Thiết biết được: Trương Thiết từ ngày tu luyện bộ vô danh khẩu quyết này, thể nội của hắn không hề có một điểm biến hóa nào, cũng không hề thấy chân khí được sinh ra."]
["这件事情的偶然得知，让韩立重新拾回了自己已丢掉的一些信心，在余下的日子里，又开始了以前的那种辛苦修行。", "Nhờ ngẫu nhiên biết được chuyện này đã làm Hàn Lập vất bỏ những phiền muộn khi tu luyện gần đây, bắt đầu khổ tu trở lại."]
["不，做的比以前更加努力，更加疯狂。", "Không, hắn không chỉ là khổ tu như trước mà có phần còn điên cuồng hơn."]
["韩立现在把每一刻钟的时间都用来打坐修炼。在晚上睡觉时，韩立甚至开始保持着修炼的姿势，希望自己能够多有一点点修炼效果，当然这种疯狂做法只是实行了几天，就夭折了。原因是他睡眠不足，无法使自己保持白天的修炼效率。", "Hàn Lập bây giờ mỗi giờ mỗi khắc thời gian đều dành cho đả tọa tu luyện. Tại buổi tối nghỉ ngơi, Hàn Lập thậm chí cố bảo trì tư thế luyện tập, hi vọng đối với tu luyện có chút điểm hiệu quả. Đương nhiên cách thức tu luyện điên cuồng này cũng chỉ kéo dài một vài ngày. Nguyên nhân là do trong lúc hắn ngủ, không thể bảo trì hiệu suất tu luyện vào ban ngày."]
["让韩立感到纳闷的是，墨大夫自从把口诀教于二人后，就对二人不管不问，对他们修炼的进度，修炼上的问题也从不过问，好像已经完全忘掉了两人的存在。", "Làm cho Hàn Lập cảm thấy buồn bực là Mặc Đại Phu từ ngày truyền bộ khẩu quyết cho hai người tựu đối với bọn hắn không có hỏi quá. Đối với tiến độ tu luyện của bọn hắn, những vấn đề xuất hiện trong quá trình tu luyện lão cũng không có hỏi. Thậm chí có khả năng Mặc lão đã quên mất sự tồn tại của hai người bọn hắn."]
["每日里，墨大夫整天都抱着那一本有三个黑字书皮的书苦读，好像书中真有颜如玉，书中真有黄金屋。一开始，韩立和张铁甚至以为墨大夫不打算再做救人扶伤的大夫，而苦读书改考秀才了。后来，两人识字以后才认得那三个字叫“长生经”，是一本讲如何修身养性，延年益寿的书。", "Ngày nào cũng vậy, Mặc Đại Phu chỉ ôm khư khư đúng một cuốn sách mà ngoài bìa có ba chữ màu đen to đùng, cứ như trong sách có phủ vàng lầu ngọc. Lúc mới đầu, Hàn Lập và Trương Thiết còn thấy Mặc lão không giống những thầy thuốc cứu thế độ nhân, mà tưởng lão là một anh tú tài suốt ngày đọc sách. Sau này, hai người sau khi được học biết văn tự cũng nhận thức được ba chữ đó gọi là ‘Trường Sinh Kinh’, là một điển tịch nói về tu thân dưỡng tính, kéo dài tuổi thọ."]
["这时，二人才恍然大悟，墨大夫不是想考秀才，而是想和河里的乌龟一样老而不死，活个成千上万年。:", "Lúc này, hai người mới nhận ra, Mặc Đại Phu không phải là muốn thi tú tài, mà là lão muốn giống như lão rùa đen bất tử, sống quá ngàn năm."]
["韩立慢慢地走出了神手谷，沿着山中的小路，习惯性的，向着模模糊糊可眺望见的赤水峰走去。", "Hàn Lập chậm rãi bước ra khỏi Thần Thủ Cốc, dọc theo con đường nhỏ trong núi, theo thói quen, bước thẳng về phía trước, lúc này thác nước từ xa đã mờ ảo hiện ra."]
["他现在并没有什么重要的事情要做，这几日之所以每天按时准点的往张铁那里跑，只是想看看张铁在瀑布下练功时，呲牙咧嘴的怪样子。", "Hiện tại hắn cũng không có việc gì trọng yếu phải làm cả, mấy ngày hôm nay, cứ đến giờ này là hắn đi xuống chỗ Trương Thiết, chỉ là muốn xem xem Trương Thiết trong lúc luyện công, hắn nhe răng, nhếch miệng trông thật buồn cười, quái dị."]
["这“象甲功”真不是一般的人能消受得了的，只是区区的第一层就要承受如此大的折磨，到了后几层，还不要把人练得至少脱下几层皮。", "“Tượng giáp công không phải là môn công phu mà người bình thường có thể luyện tập và chịu đựng được. Chỉ là mới luyện tầng thứ nhất mà đã phải chịu đựng hành hạ thế này, sau đến mấy tầng cao hơn, người luyện nó còn phải bị lột da mấy lần nữa."]
["“估计张铁，现在恐怕已经有些后悔了吧这“象甲功”的霸道之处，远远超出他们这些小屁孩的想象。”韩立一边走，一边想着，还漫不经心的、用脚随意的踢着地上掉落的叶子和树枝。", "Phỏng chừng Trương Thiết bây giờ sợ rằng đã có chút hối hận rồi. Sự bá đạo của ‘Tượng giáp công’ còn vượt quá mức tưởng tượng của đám tiểu hài đồng.\" Hàn Lập vừa đi vừa suy tưởng, tuy nhiên hắn không chú ý đến đường đi lắm, tùy ý đạp lên lá khô và cành mục trên đường."]
["“等到再过些日子，两人就一起向墨大夫求求情，让张铁改练别的功夫，省的受此活罪。”韩立这样想着，他为自己能替朋友找出一条逃离现在苦难的出路，而感到有些振奋。", "\"Đợi thêm mấy ngày nữa, hai người sẽ cầu tình để Mặc Đại Phu cho phép Trương Thiết thay đổi công phu khác, để hắn khỏi phải chịu đựng những đau khổ như bây giờ.\" Hàn Lập nghĩ đến đây, hắn tự mình thấy có thể giúp bằng hữu tìm ra con đường thoát khỏi khổ ải, tự mình cũng cảm thấy có chút phấn chấn."]
["韩立抬头望了望路两旁的树木，这个时候，天时已经到了秋末，所有树木的树枝都光秃秃的，小路上堆积了厚厚的一层落叶和枯树枝，走在上面软绵绵的，好不舒服。", "Hàn Lập ngẩng đầu nhìn cây cối ven đường, vào lúc này, tiết trời đã vào cuối thu, hầu hết cây cối đã trở nên úa tàn, trên con đường nhỏ trải đầy một tầng lá rụng và những nhánh cây khô. Đi trên đường này cảm thấy xốp xốp, vô cùng không thoải mái."]
["这时，从不远处的一座山峰上，隐隐的传来了几声兵器的撞击声，不时的还惨杂着几声响亮的的喝彩声。", "Lúc này, từ trên đỉnh một ngọn núi cách đó không xa mơ hồ truyền lại tiếng binh khí va chạm, thỉnh thoảng còn lẫn vào một vài tiếng hoan hô cùng cổ vũ."]
